volume,closeAsk,openBid,highAsk,lowBid,closeBid,time,openAsk,highBid,lowAsk,complete
4,1.07928,1.07915,1.07931,1.07911,1.07911,2016-01-22T20:05:15.000000Z,1.0793,1.07915,1.07928,true
2,1.07923,1.0791,1.07924,1.07907,1.07907,2016-01-22T20:05:20.000000Z,1.07924,1.0791,1.07923,true
2,1.07922,1.07909,1.07925,1.07906,1.07906,2016-01-22T20:05:25.000000Z,1.07925,1.07909,1.07922,true
2,1.07922,1.07908,1.07922,1.07908,1.07909,2016-01-22T20:05:30.000000Z,1.07922,1.07909,1.07922,true
3,1.07929,1.07908,1.07929,1.07908,1.07914,2016-01-22T20:05:45.000000Z,1.07924,1.07914,1.07924,true
1,1.07932,1.07916,1.07932,1.07916,1.07916,2016-01-22T20:05:55.000000Z,1.07932,1.07916,1.07932,true
1,1.07934,1.07918,1.07934,1.07918,1.07918,2016-01-22T20:06:00.000000Z,1.07934,1.07918,1.07934,true
1,1.0793,1.07915,1.0793,1.07915,1.07915,2016-01-22T20:06:20.000000Z,1.0793,1.07915,1.0793,true
2,1.07926,1.0791,1.07927,1.0791,1.07911,2016-01-22T20:06:40.000000Z,1.07927,1.07911,1.07926,true
1,1.07927,1.07913,1.07927,1.07913,1.07913,2016-01-22T20:06:50.000000Z,1.07927,1.07913,1.07927,true
3,1.07932,1.07913,1.07932,1.07913,1.07918,2016-01-22T20:07:00.000000Z,1.07929,1.07918,1.07929,true
1,1.0793,1.07913,1.0793,1.07913,1.07913,2016-01-22T20:07:25.000000Z,1.0793,1.07913,1.0793,true
1,1.07931,1.07917,1.07931,1.07917,1.07917,2016-01-22T20:07:30.000000Z,1.07931,1.07917,1.07931,true
3,1.07931,1.07919,1.07933,1.07915,1.07917,2016-01-22T20:07:35.000000Z,1.07933,1.07919,1.07931,true
1,1.07934,1.07919,1.07934,1.07919,1.07919,2016-01-22T20:07:40.000000Z,1.07934,1.07919,1.07934,true
1,1.07931,1.07917,1.07931,1.07917,1.07917,2016-01-22T20:07:50.000000Z,1.07931,1.07917,1.07931,true
2,1.07932,1.07914,1.07932,1.07914,1.07918,2016-01-22T20:08:00.000000Z,1.0793,1.07918,1.0793,true
2,1.07931,1.07917,1.07933,1.07917,1.07917,2016-01-22T20:08:20.000000Z,1.07933,1.07917,1.07931,true
3,1.07929,1.07916,1.07932,1.07915,1.07916,2016-01-22T20:08:35.000000Z,1.07932,1.07916,1.07929,true
1,1.07933,1.07917,1.07933,1.07917,1.07917,2016-01-22T20:10:10.000000Z,1.07933,1.07917,1.07933,true
1,1.07935,1.07919,1.07935,1.07919,1.07919,2016-01-22T20:10:15.000000Z,1.07935,1.07919,1.07935,true
6,1.0795,1.07922,1.0795,1.07922,1.07935,2016-01-22T20:11:30.000000Z,1.07937,1.07935,1.07937,true
1,1.07953,1.07937,1.07953,1.07937,1.07937,2016-01-22T20:11:35.000000Z,1.07953,1.07937,1.07953,true
2,1.07946,1.07935,1.07949,1.0793,1.0793,2016-01-22T20:11:40.000000Z,1.07949,1.07935,1.07946,true
6,1.07938,1.07928,1.07944,1.07919,1.07922,2016-01-22T20:11:50.000000Z,1.07944,1.07928,1.07934,true
3,1.07938,1.07925,1.07941,1.07923,1.07923,2016-01-22T20:12:00.000000Z,1.07941,1.07925,1.07938,true
1,1.07938,1.07921,1.07938,1.07921,1.07921,2016-01-22T20:12:05.000000Z,1.07938,1.07921,1.07938,true
3,1.07932,1.07921,1.07937,1.07916,1.07916,2016-01-22T20:12:20.000000Z,1.07937,1.07921,1.07932,true
1,1.07935,1.07919,1.07935,1.07919,1.07919,2016-01-22T20:12:25.000000Z,1.07935,1.07919,1.07935,true
1,1.07933,1.07917,1.07933,1.07917,1.07917,2016-01-22T20:12:30.000000Z,1.07933,1.07917,1.07933,true
1,1.07936,1.0792,1.07936,1.0792,1.0792,2016-01-22T20:12:40.000000Z,1.07936,1.0792,1.07936,true
3,1.0793,1.0792,1.07935,1.07916,1.07916,2016-01-22T20:13:20.000000Z,1.07935,1.0792,1.0793,true
2,1.07925,1.07912,1.07928,1.07911,1.07911,2016-01-22T20:13:35.000000Z,1.07928,1.07912,1.07925,true
2,1.07932,1.07913,1.07932,1.07913,1.07917,2016-01-22T20:13:45.000000Z,1.07929,1.07917,1.07929,true
2,1.07931,1.07916,1.07932,1.07916,1.07916,2016-01-22T20:13:50.000000Z,1.07932,1.07916,1.07931,true
3,1.07928,1.07915,1.07929,1.07913,1.07913,2016-01-22T20:13:55.000000Z,1.07929,1.07915,1.07928,true
2,1.07925,1.07913,1.07927,1.0791,1.0791,2016-01-22T20:14:00.000000Z,1.07927,1.07913,1.07925,true
1,1.07921,1.07906,1.07921,1.07906,1.07906,2016-01-22T20:14:30.000000Z,1.07921,1.07906,1.07921,true
2,1.07915,1.07902,1.07919,1.079,1.079,2016-01-22T20:14:45.000000Z,1.07919,1.07902,1.07915,true
1,1.07916,1.07899,1.07916,1.07899,1.07899,2016-01-22T20:14:50.000000Z,1.07916,1.07899,1.07916,true
3,1.07921,1.07901,1.07921,1.07901,1.07905,2016-01-22T20:14:55.000000Z,1.07916,1.07905,1.07916,true
1,1.07923,1.07908,1.07923,1.07908,1.07908,2016-01-22T20:15:00.000000Z,1.07923,1.07908,1.07923,true
4,1.07925,1.07904,1.07925,1.07904,1.07909,2016-01-22T20:15:05.000000Z,1.07921,1.07909,1.07921,true
3,1.07932,1.07911,1.07932,1.07911,1.07917,2016-01-22T20:15:10.000000Z,1.07927,1.07917,1.07927,true
2,1.07931,1.0792,1.07934,1.07916,1.07916,2016-01-22T20:15:30.000000Z,1.07934,1.0792,1.07931,true
1,1.07928,1.07912,1.07928,1.07912,1.07912,2016-01-22T20:15:35.000000Z,1.07928,1.07912,1.07928,true
1,1.07925,1.07909,1.07925,1.07909,1.07909,2016-01-22T20:15:50.000000Z,1.07925,1.07909,1.07925,true
3,1.07929,1.07911,1.07929,1.07911,1.07914,2016-01-22T20:16:15.000000Z,1.07927,1.07914,1.07927,true
1,1.07933,1.07918,1.07933,1.07918,1.07918,2016-01-22T20:16:20.000000Z,1.07933,1.07918,1.07933,true
2,1.07941,1.07921,1.07941,1.07921,1.07924,2016-01-22T20:16:45.000000Z,1.07936,1.07924,1.07936,true
2,1.07938,1.07924,1.0794,1.07924,1.07924,2016-01-22T20:16:55.000000Z,1.0794,1.07924,1.07938,true
1,1.07937,1.0792,1.07937,1.0792,1.0792,2016-01-22T20:17:00.000000Z,1.07937,1.0792,1.07937,true
4,1.07944,1.07919,1.07944,1.07919,1.07929,2016-01-22T20:17:05.000000Z,1.07934,1.07929,1.07934,true
4,1.07947,1.07927,1.07947,1.07924,1.07931,2016-01-22T20:17:15.000000Z,1.07942,1.07931,1.0794,true
1,1.0795,1.07935,1.0795,1.07935,1.07935,2016-01-22T20:17:40.000000Z,1.0795,1.07935,1.0795,true
1,1.07953,1.07937,1.07953,1.07937,1.07937,2016-01-22T20:18:20.000000Z,1.07953,1.07937,1.07953,true
2,1.07959,1.0794,1.07959,1.0794,1.07943,2016-01-22T20:18:50.000000Z,1.07956,1.07943,1.07956,true
2,1.07951,1.07939,1.07956,1.07937,1.07937,2016-01-22T20:19:00.000000Z,1.07956,1.07939,1.07951,true
3,1.07957,1.07936,1.07957,1.07936,1.07941,2016-01-22T20:19:05.000000Z,1.07952,1.07941,1.07952,true
6,1.07966,1.07945,1.07972,1.07945,1.0795,2016-01-22T20:19:20.000000Z,1.07961,1.07955,1.07961,true
8,1.07964,1.07946,1.07964,1.07946,1.07949,2016-01-22T20:19:45.000000Z,1.07963,1.07949,1.07962,true
5,1.07984,1.07952,1.07984,1.07952,1.07966,2016-01-22T20:20:35.000000Z,1.07966,1.07966,1.07966,true
3,1.07981,1.0797,1.07989,1.07965,1.07965,2016-01-22T20:20:40.000000Z,1.07989,1.0797,1.07981,true
2,1.07975,1.07962,1.07977,1.07958,1.07958,2016-01-22T20:20:45.000000Z,1.07977,1.07962,1.07975,true
2,1.07972,1.07959,1.07974,1.07954,1.07954,2016-01-22T20:20:50.000000Z,1.07974,1.07959,1.07972,true
1,1.07967,1.07951,1.07967,1.07951,1.07951,2016-01-22T20:20:55.000000Z,1.07967,1.07951,1.07967,true
3,1.07971,1.07951,1.07971,1.07951,1.07955,2016-01-22T20:21:05.000000Z,1.07968,1.07955,1.07968,true
1,1.07974,1.07958,1.07974,1.07958,1.07958,2016-01-22T20:21:25.000000Z,1.07974,1.07958,1.07974,true
3,1.07966,1.07956,1.07972,1.07949,1.07949,2016-01-22T20:21:50.000000Z,1.07972,1.07956,1.07966,true
4,1.07955,1.07945,1.07963,1.07938,1.07939,2016-01-22T20:22:00.000000Z,1.07963,1.07945,1.07955,true
1,1.07952,1.07933,1.07952,1.07933,1.07933,2016-01-22T20:22:15.000000Z,1.07952,1.07933,1.07952,true
2,1.07943,1.07931,1.07947,1.07928,1.07928,2016-01-22T20:22:30.000000Z,1.07947,1.07931,1.07943,true
1,1.07941,1.07926,1.07941,1.07926,1.07926,2016-01-22T20:22:40.000000Z,1.07941,1.07926,1.07941,true
3,1.07934,1.07923,1.07939,1.07919,1.07919,2016-01-22T20:22:50.000000Z,1.07939,1.07923,1.07934,true
4,1.07947,1.07922,1.07947,1.07922,1.07927,2016-01-22T20:23:10.000000Z,1.07936,1.07927,1.07936,true
1,1.07946,1.07932,1.07946,1.07932,1.07932,2016-01-22T20:23:15.000000Z,1.07946,1.07932,1.07946,true
3,1.07945,1.07928,1.07945,1.07928,1.07929,2016-01-22T20:23:20.000000Z,1.07944,1.07929,1.07944,true
9,1.07958,1.07931,1.07958,1.07931,1.07943,2016-01-22T20:23:40.000000Z,1.07945,1.07943,1.07945,true
2,1.07952,1.07939,1.07956,1.07937,1.07937,2016-01-22T20:23:45.000000Z,1.07956,1.07939,1.07952,true
1,1.07955,1.07941,1.07955,1.07941,1.07941,2016-01-22T20:23:50.000000Z,1.07955,1.07941,1.07955,true
1,1.07961,1.07944,1.07961,1.07944,1.07944,2016-01-22T20:23:55.000000Z,1.07961,1.07944,1.07961,true
3,1.07956,1.07946,1.07958,1.07941,1.07941,2016-01-22T20:26:05.000000Z,1.07958,1.07946,1.07956,true
1,1.07953,1.07938,1.07953,1.07938,1.07938,2016-01-22T20:26:10.000000Z,1.07953,1.07938,1.07953,true
1,1.0795,1.07934,1.0795,1.07934,1.07934,2016-01-22T20:26:20.000000Z,1.0795,1.07934,1.0795,true
5,1.0796,1.07936,1.0796,1.07936,1.07946,2016-01-22T20:26:40.000000Z,1.0795,1.07946,1.0795,true
2,1.0796,1.07947,1.07964,1.07945,1.07945,2016-01-22T20:26:45.000000Z,1.07964,1.07947,1.0796,true
1,1.07956,1.07942,1.07956,1.07942,1.07942,2016-01-22T20:27:00.000000Z,1.07956,1.07942,1.07956,true
1,1.07954,1.0794,1.07954,1.0794,1.0794,2016-01-22T20:27:10.000000Z,1.07954,1.0794,1.07954,true
1,1.07951,1.07937,1.07951,1.07937,1.07937,2016-01-22T20:27:15.000000Z,1.07951,1.07937,1.07951,true
2,1.07946,1.07934,1.07949,1.07933,1.07933,2016-01-22T20:27:20.000000Z,1.07949,1.07934,1.07946,true
2,1.07943,1.0793,1.07944,1.07927,1.07927,2016-01-22T20:27:55.000000Z,1.07944,1.0793,1.07943,true
1,1.07939,1.07925,1.07939,1.07925,1.07925,2016-01-22T20:28:00.000000Z,1.07939,1.07925,1.07939,true
1,1.07936,1.07922,1.07936,1.07922,1.07922,2016-01-22T20:28:05.000000Z,1.07936,1.07922,1.07936,true
1,1.07933,1.07919,1.07933,1.07919,1.07919,2016-01-22T20:28:15.000000Z,1.07933,1.07919,1.07933,true
1,1.07931,1.07915,1.07931,1.07915,1.07915,2016-01-22T20:29:15.000000Z,1.07931,1.07915,1.07931,true
6,1.07934,1.07916,1.07937,1.07916,1.0792,2016-01-22T20:30:20.000000Z,1.0793,1.07924,1.0793,true
1,1.07931,1.07916,1.07931,1.07916,1.07916,2016-01-22T20:30:25.000000Z,1.07931,1.07916,1.07931,true
5,1.07932,1.07917,1.07934,1.07917,1.07919,2016-01-22T20:30:30.000000Z,1.07931,1.07919,1.07931,true
1,1.0793,1.07915,1.0793,1.07915,1.07915,2016-01-22T20:31:00.000000Z,1.0793,1.07915,1.0793,true
1,1.07932,1.07918,1.07932,1.07918,1.07918,2016-01-22T20:31:05.000000Z,1.07932,1.07918,1.07932,true
2,1.07935,1.07922,1.07935,1.0792,1.0792,2016-01-22T20:31:10.000000Z,1.07935,1.07922,1.07935,true
2,1.0793,1.07918,1.07933,1.07916,1.07916,2016-01-22T20:31:25.000000Z,1.07933,1.07918,1.0793,true
2,1.0793,1.07912,1.0793,1.07912,1.07917,2016-01-22T20:32:30.000000Z,1.07929,1.07917,1.07929,true
1,1.07931,1.07915,1.07931,1.07915,1.07915,2016-01-22T20:32:40.000000Z,1.07931,1.07915,1.07931,true
1,1.0793,1.07915,1.0793,1.07915,1.07915,2016-01-22T20:32:45.000000Z,1.0793,1.07915,1.0793,true
2,1.07936,1.07919,1.07936,1.07919,1.07923,2016-01-22T20:33:10.000000Z,1.07933,1.07923,1.07933,true
3,1.07939,1.0792,1.07939,1.0792,1.07924,2016-01-22T20:33:40.000000Z,1.07934,1.07924,1.07934,true
1,1.07942,1.07927,1.07942,1.07927,1.07927,2016-01-22T20:34:30.000000Z,1.07942,1.07927,1.07942,true
1,1.07939,1.07924,1.07939,1.07924,1.07924,2016-01-22T20:35:10.000000Z,1.07939,1.07924,1.07939,true
1,1.07937,1.0792,1.07937,1.0792,1.0792,2016-01-22T20:36:35.000000Z,1.07937,1.0792,1.07937,true
2,1.07931,1.07919,1.07933,1.07916,1.07916,2016-01-22T20:36:55.000000Z,1.07933,1.07919,1.07931,true
1,1.07927,1.07912,1.07927,1.07912,1.07912,2016-01-22T20:37:05.000000Z,1.07927,1.07912,1.07927,true
1,1.07928,1.07915,1.07928,1.07915,1.07915,2016-01-22T20:37:20.000000Z,1.07928,1.07915,1.07928,true
1,1.07932,1.07918,1.07932,1.07918,1.07918,2016-01-22T20:37:40.000000Z,1.07932,1.07918,1.07932,true
2,1.07931,1.07917,1.07932,1.07917,1.07917,2016-01-22T20:38:00.000000Z,1.07932,1.07917,1.07931,true
1,1.07928,1.07914,1.07928,1.07914,1.07914,2016-01-22T20:40:00.000000Z,1.07928,1.07914,1.07928,true
1,1.07925,1.07908,1.07925,1.07908,1.07908,2016-01-22T20:40:10.000000Z,1.07925,1.07908,1.07925,true
2,1.0792,1.07907,1.07922,1.07905,1.07905,2016-01-22T20:40:25.000000Z,1.07922,1.07907,1.0792,true
1,1.07917,1.07903,1.07917,1.07903,1.07903,2016-01-22T20:40:40.000000Z,1.07917,1.07903,1.07917,true
2,1.07913,1.079,1.07915,1.07898,1.07898,2016-01-22T20:40:45.000000Z,1.07915,1.079,1.07913,true
3,1.07905,1.07895,1.0791,1.07888,1.07888,2016-01-22T20:40:50.000000Z,1.0791,1.07895,1.07905,true
1,1.07907,1.07891,1.07907,1.07891,1.07891,2016-01-22T20:40:55.000000Z,1.07907,1.07891,1.07907,true
1,1.0791,1.07896,1.0791,1.07896,1.07896,2016-01-22T20:42:00.000000Z,1.0791,1.07896,1.0791,true
1,1.07913,1.07899,1.07913,1.07899,1.07899,2016-01-22T20:42:10.000000Z,1.07913,1.07899,1.07913,true
3,1.07911,1.07896,1.07915,1.07895,1.07895,2016-01-22T20:42:35.000000Z,1.07911,1.07898,1.07911,true
4,1.07912,1.07896,1.07912,1.07896,1.07897,2016-01-22T20:42:40.000000Z,1.0791,1.07897,1.0791,true
3,1.07909,1.07893,1.07911,1.07893,1.07893,2016-01-22T20:42:55.000000Z,1.07909,1.07896,1.07909,true
1,1.07912,1.07897,1.07912,1.07897,1.07897,2016-01-22T20:43:00.000000Z,1.07912,1.07897,1.07912,true
1,1.07909,1.07894,1.07909,1.07894,1.07894,2016-01-22T20:43:10.000000Z,1.07909,1.07894,1.07909,true
1,1.07907,1.07892,1.07907,1.07892,1.07892,2016-01-22T20:43:20.000000Z,1.07907,1.07892,1.07907,true
2,1.07912,1.07894,1.07912,1.07894,1.07895,2016-01-22T20:43:30.000000Z,1.07909,1.07895,1.07909,true
1,1.07908,1.07893,1.07908,1.07893,1.07893,2016-01-22T20:44:10.000000Z,1.07908,1.07893,1.07908,true
3,1.07909,1.07894,1.07909,1.07894,1.07895,2016-01-22T20:44:20.000000Z,1.07908,1.07895,1.07908,true
2,1.07912,1.07895,1.07912,1.07895,1.07898,2016-01-22T20:45:20.000000Z,1.07911,1.07898,1.07911,true
1,1.07915,1.079,1.07915,1.079,1.079,2016-01-22T20:45:25.000000Z,1.07915,1.079,1.07915,true
1,1.07911,1.07896,1.07911,1.07896,1.07896,2016-01-22T20:45:30.000000Z,1.07911,1.07896,1.07911,true
1,1.07908,1.07892,1.07908,1.07892,1.07892,2016-01-22T20:46:00.000000Z,1.07908,1.07892,1.07908,true
3,1.07907,1.0789,1.07907,1.07888,1.07891,2016-01-22T20:46:25.000000Z,1.07906,1.07891,1.07904,true
1,1.0791,1.07896,1.0791,1.07896,1.07896,2016-01-22T20:46:30.000000Z,1.0791,1.07896,1.0791,true
1,1.07907,1.07893,1.07907,1.07893,1.07893,2016-01-22T20:46:35.000000Z,1.07907,1.07893,1.07907,true
1,1.07904,1.07889,1.07904,1.07889,1.07889,2016-01-22T20:46:45.000000Z,1.07904,1.07889,1.07904,true
7,1.07921,1.07892,1.07922,1.07892,1.07905,2016-01-22T20:46:50.000000Z,1.07906,1.07906,1.07906,true
7,1.07914,1.07903,1.0792,1.07898,1.07898,2016-01-22T20:46:55.000000Z,1.0792,1.07903,1.07914,true
2,1.07907,1.07896,1.07911,1.07892,1.07892,2016-01-22T20:47:05.000000Z,1.07911,1.07896,1.07907,true
3,1.07907,1.07895,1.0791,1.07892,1.07892,2016-01-22T20:47:10.000000Z,1.0791,1.07895,1.07907,true
8,1.07924,1.07896,1.07926,1.07896,1.07908,2016-01-22T20:47:15.000000Z,1.0791,1.0791,1.0791,true
